Taxon	Alphaproteobacteria	Gammaproteobacteria	Flavobacteriia	Deltaproteobacteria	Acidimicrobiia	Verrucomicrobiae	Betaproteobacteria	Epsilonproteobacteria	Thermoleophilia	Chloroplast	Cytophagia	Sva0725	Group
BCD_101	0.395792027	0.150311399	0.140234657	0.04200975	0.024375452	0.139371603	0.014205407	0.047421334	0.001049661	0.004361923	0.001352896	0.001796086	BCD
BCD_102	0.337337594	0.140561219	0.121317441	0.043129388	0.019920226	0.087121831	0.024002239	0.109001423	0.001889389	0.013295701	0.000863054	0.001189615	BCD
BCD_103	0.455972569	0.062373166	0.042429614	0.059084229	0.030323529	0.214387348	0.006274638	0.073802804	0.000909706	0.01784423	0.000116629	0.002239276	BCD
BCD_104	0.51554664	0.097245224	0.04450561	0.059527419	0.048401017	0.106132351	0.009306991	0.048517646	0.002775769	0.009960113	0.000279909	0.00177276	BCD
BCD_109	0.364068951	0.20323762	0.109188029	0.040446922	0.033892375	0.133353549	0.012036108	0.039677171	0.001889389	0.009470271	0.000256584	0.001072986	BCD
BCD_119	0.249422687	0.627417135	0.019430384	0.004735136	0.00293905	0.048657601	0.013668914	0.00487509	0.000326561	0.014158755	2.33E-05	2.33E-05	BCD
BCD_121	0.387394742	0.186069837	0.061113573	0.079261039	0.027920972	0.103496536	0.010053416	0.081500315	0.000653122	0.008910452	0.000186606	0.002169299	BCD
BCD_130	0.468498519	0.112710224	0.09638217	0.04228966	0.01812414	0.088194817	0.021599683	0.086771944	0.001469525	0.014905181	0.000373213	0.000956357	BCD
BCD_136	0.67588813	0.078328007	0.164633435	0.008164027	0.004338597	0.041589886	0.00576147	0.004408575	7.00E-05	0.006671176	0.000466516	0	BCD
BCD_138	0.313242052	0.312005785	0.075738844	0.050873551	0.036224954	0.057078211	0.009843484	0.072729817	0.001212941	0.012479298	0.001236267	0.00177276	BCD
DY_4	0.512630916	0.156492734	0.024655361	0.023932262	0.084089478	0.008350633	0.016468009	0.000326561	0.033075972	0.038814117	0.029017284	0.000326561	DY
DY_10	0.244640899	0.503207296	0.035478529	0.020246787	0.014975158	0.008327308	0.063632759	0.043969117	7.00E-05	0.007977421	0.004968394	0	DY
DY_13	0.343472277	0.299666441	0.026148212	0.020200135	0.048657601	0.00898043	0.007044389	0.000699774	4.67E-05	0.017984185	0.164166919	0.000186606	DY
DY_14	0.455739311	0.155606354	0.015068461	0.017191108	0.050243755	0.063492804	0.010683212	0.007114366	0.000186606	0.118238436	0.025681696	0.000163281	DY
DY_22	0.382286394	0.248512981	0.062956311	0.016164773	0.046558279	0.031793054	0.006694502	0.001702783	0.07914441	0.014695249	0.034125633	0.000139955	DY
DY_23	0.389890602	0.289566374	0.059527419	0.01180285	0.017494343	0.003615498	0.040866786	0.005248303	0.042196357	0.028504117	0.020060181	0.00044319	DY
DY_33	0.436075669	0.303958387	0.076905134	0.013505633	0.028807352	0.024375452	0.009050407	0.001422873	4.67E-05	0.006811131	0.019547013	9.33E-05	DY
DY_42	0.417275081	0.21681323	0.05880432	0.016164773	0.027757692	0.024981923	0.006554547	0.000956357	0.075902125	0.016607963	0.036131651	0.000746425	DY
DY_48	0.296517459	0.390590376	0.002449208	0.001049661	0	0.000256584	0.184110471	0	0.000979683	0.000186606	0.000116629	0	DY
DY_53	0.310139721	0.269389564	0.045881832	0.023932262	0.044855497	0.078141401	0.023815633	0.004968394	0.000373213	0.013902172	0.047304705	7.00E-05	DY
DY_54	0.459984605	0.146229386	0.053182804	0.012899163	0.036271606	0.036108325	0.01047328	0.000956357	0.080147419	0.065802057	0.021156493	0.000396538	DY
DY_55	0.301042663	0.326187866	0.031629773	0.031863031	0.021762963	0.034732103	0.153343752	0.005668167	0.000676448	0.005481561	0.005108348	0	DY
DY_56	0.481584288	0.171001376	0.050780248	0.023629027	0.050500338	0.034009004	0.01635138	0.001003009	0.001282919	0.069440881	0.032656108	0	DY
DY_57	0.474329967	0.10214364	0.048354365	0.009097059	0.023302466	0.026148212	0.005924751	0.003475543	0.20750624	0.013109095	0.012805859	0.001026335	DY
DY_59	0.500874717	0.159991603	0.106202328	0.013272375	0.030253551	0.031559796	0.010706538	0.002962375	0.035105316	0.000979683	0.016561312	0.000653122	DY
DY_60	0.525343472	0.090993912	0.026614728	0.007347624	0.021086515	0.021762963	0.012712556	0.000933032	0.222341443	0.010193371	0.007954095	0.001003009	DY
DY_61	0.344568589	0.278743206	0.071586854	0.021529705	0.05586527	0.033542488	0.01135966	0.002565837	0.001072986	0.018147466	0.053999207	0.000209932	DY
DY_64	0.360266847	0.253481374	0.102470201	0.023419094	0.036224954	0.064239229	0.013575611	0.01740104	0.000349887	0.044925474	0.025588393	9.33E-05	DY
DY_82	0.272608523	0.334608477	0.004805113	0.001982692	0.000629796	0.001212941	0.268503184	0.008397285	0.001376222	0.000209932	0.000163281	0	DY
DY_104	0.514706911	0.170884747	0.036784773	0.023185837	0.03109328	0.029437149	0.009260339	0.001026335	0.115649273	0.007907443	0.013132421	0.000583145	DY
DY_105	0.318770264	0.276317324	0.055515383	0.02521518	0.040820135	0.038067691	0.020596674	0.036924728	0.000419864	0.00338224	0.07531898	2.33E-05	DY
DY_106	0.564973992	0.135779431	0.02034009	0.013365678	0.041613212	0.030510135	0.009446945	0.0007231	0.120291106	0.01429871	0.006764479	0.000419864	DY
DY_116	0.488908586	0.174663525	0.034288913	0.015581629	0.024002239	0.034522171	0.008024072	0.006297964	0.099694432	0.004781787	0.056658347	0.000513167	DY
DY_125	0.311445966	0.366518159	0.040820135	0.016188099	0.038674162	0.058501085	0.013645588	0.001819412	0.000233258	0.02521518	0.056191831	0.000186606	DY
DY_132	0.500431527	0.180005132	0.080823867	0.016398031	0.02887733	0.016841221	0.009610226	0.00177276	0.088801288	0.007884117	0.018823914	0.000699774	DY
DY_134	0.582048471	0.120384409	0.042382963	0.009656878	0.031629773	0.06617527	0.008350633	0.000373213	0.073709501	0.003405566	0.007954095	0.000513167	DY
DY_137	0.383825896	0.243544587	0.025028574	0.016444683	0.024188846	0.049450678	0.129924658	0.010240022	0.000606471	0.004408575	0.019477036	4.67E-05	DY
DY_138	0.368407548	0.304424903	0.06822794	0.022416085	0.064262555	0.040820135	0.010566583	0.001446199	0.000536493	0.003662149	0.046698234	0.000256584	DY
DY_142	0.403162977	0.229665741	0.031956334	0.023092533	0.08252665	0.05630846	0.034405542	0.00116629	0.000209932	0.003032353	0.03258613	9.33E-05	DY
DY_143	0.328240536	0.306290966	0.087774953	0.024445429	0.035128642	0.034708777	0.017331063	0.01723776	0.003965385	0.002145973	0.036015022	2.33E-05	DY
JZ_A_49	0.413146416	0.100394206	0.036528189	0.036294931	0.020176809	0.186186466	0.074339297	0.002309253	0.058384456	0.009890136	0.000419864	0.001212941	JZ
JZ_A_90	0.121947237	0.062326514	0.688390754	0.003335588	0.001562828	0.010893145	0.061323505	0.010706538	0.00898043	0.001096312	9.33E-05	0	JZ
JZ_A_108	0.279093093	0.059807329	0.516922862	0.015395022	0.005294955	0.031163257	0.032819388	0.012899163	0.018637307	0.003755452	0	0.000163281	JZ
JZ_A_116	0.229642416	0.185183457	0.270555854	0.009960113	0.004455226	0.045322013	0.128991626	0.050197103	0.000793077	0.00116629	0.000256584	0.00044319	JZ
JZ_A_142	0.372186326	0.165333209	0.1584521	0.008513914	0.002262602	0.077161718	0.147512304	0.000233258	0.008210679	0.001212941	0.000373213	9.33E-05	JZ
JZ_A_172	0.074945768	0.050920202	0.863404166	0.000396538	0.000139955	0.005061697	0.001586154	0.002145973	0.000303235	4.67E-05	0	0	JZ
JZ_A_193	0.119008187	0.705231975	0.132443843	0.002472534	0.001236267	0.012549276	0.01003009	0.007161018	0.003265611	0.000559819	7.00E-05	4.67E-05	JZ
JZ_A_198	0.74294978	0.025355135	0.115719251	0.004082013	0.000839728	0.068694455	0.015465	0.000489842	0.015721583	0.000863054	0	7.00E-05	JZ
JZ_A_201	0.21266124	0.031559796	0.633435189	0.004735136	0.00265914	0.050383709	0.021599683	0.009493597	0.017167782	0.001889389	0.000116629	0	JZ
JZ_A_207	0.260549089	0.039513891	0.611602249	0.004012036	0.000606471	0.035455203	0.015651606	0.000816403	0.021459728	0.001516176	0	0	JZ
JZ_A_229	0.10596907	0.011103077	0.863147582	0.000513167	0.000396538	0.008373959	0.005131674	0.003242285	0.000419864	7.00E-05	0	0	JZ
JZ_A_235	0.516922862	0.026847986	0.323692006	0.005504887	0.00205267	0.079191062	0.019080497	0.000653122	0.011103077	0.001049661	7.00E-05	2.33E-05	JZ
JZ_B_6	0.430244221	0.202631149	0.061066922	0.026638054	0.029250542	0.11217373	0.047467985	0.009190362	0.023978913	0.005481561	0.000839728	0.001049661	JZ
JZ_B_10	0.328637074	0.238786126	0.062513121	0.060390474	0.067434863	0.038091017	0.069487532	0.026311493	0.00088638	0.021972895	0.001842738	0.001679457	JZ
JZ_B_11	0.332089291	0.221408411	0.109701197	0.047141424	0.050943528	0.033962352	0.040353619	0.017097805	0.044528936	0.017820905	0.001259593	0.001096312	JZ
JZ_B_20	0.346714562	0.233374542	0.079447645	0.046931492	0.033822397	0.041170022	0.050500338	0.030626764	0.053252782	0.014112104	0.000909706	0.001236267	JZ
JZ_B_25	0.41002076	0.201371557	0.02859742	0.061603415	0.065148935	0.064332532	0.021716312	0.010566583	0.043385972	0.010053416	0.000583145	0.001796086	JZ
JZ_B_44	0.670523197	0.067621469	0.003312262	0.045182058	0.048237736	0.015931515	0.034802081	0.007954095	0.038347601	0.016631289	0.000116629	0.00265914	JZ
JZ_B_46	0.485969537	0.099577803	0.002355905	0.073499568	0.058057895	0.012012783	0.067621469	0.005621516	0.078934478	0.033799072	0.000279909	0.004455226	JZ
JZ_B_59	0.219845583	0.347950829	0.055212148	0.069300926	0.043852488	0.018893891	0.036434886	0.08091717	0.001562828	0.015208416	0.001959366	0.003358914	JZ
JZ_B_62	0.351193114	0.200438525	0.098854704	0.047514637	0.047957827	0.053462714	0.037414569	0.02976371	0.025425113	0.007324298	0.0007231	0.001142964	JZ
JZ_B_68	0.390077208	0.185043503	0.077861491	0.042522918	0.05880432	0.052389727	0.032329547	0.011336335	0.068274591	0.015581629	0.001352896	0.001562828	JZ
JZ_B_80	0.333908703	0.279792867	0.011499615	0.02034009	0.013015792	0.002612489	0.206806466	0.0007231	0.0007231	0.002122647	0.002332579	0.000419864	JZ
JZ_B_83	0.487485713	0.109607893	0.014368687	0.061440134	0.038324275	0.043549252	0.036551515	0.009820158	0.092626717	0.01856733	0.000816403	0.002355905	JZ
JZ_B_92	0.354435399	0.211191715	0.081337034	0.038767465	0.032072963	0.063189569	0.044878823	0.031139931	0.042849479	0.012852511	0.001446199	0.001562828	JZ
JZ_C_4	0.388770964	0.171397915	0.058431107	0.053159478	0.047864524	0.052133144	0.033215927	0.030136922	0.08252665	0.013342353	0.000839728	0.001632805	JZ
JZ_C_11	0.360033589	0.252291759	0.030860022	0.047537963	0.034825406	0.005528213	0.035898393	0.069090994	0.100230925	0.00898043	0.000396538	0.001259593	JZ
JZ_C_17	0.306360943	0.095005948	0.00853724	0.09122717	0.193487439	0.068274591	0.039257307	0.003918733	0.002799095	0.030253551	0.000373213	0.011009774	JZ
JZ_C_31	0.362086259	0.233257913	0.062023279	0.050733596	0.043642556	0.079261039	0.039817126	0.015534977	0.038697488	0.012339344	0.000676448	0.001282919	JZ
JZ_C_43	0.335238273	0.266543817	0.074549229	0.023605701	0.027291176	0.044995451	0.126192531	0.025308484	0.000186606	0.001982692	0.001049661	0.001586154	JZ
JZ_C_46	0.473000397	0.169088661	0.022626018	0.058944275	0.04112337	0.0552588	0.034872058	0.009493597	0.067621469	0.010659887	0.000629796	0.001959366	JZ
JZ_C_47	0.439317954	0.071353596	0.010449955	0.047771221	0.053089501	0.115019477	0.035921719	0.002775769	0.119171468	0.019803597	0.000139955	0.002822421	JZ
JZ_C_51	0.321522708	0.334071983	0.143733526	0.024725339	0.022019547	0.046115089	0.037997714	0.013225724	0.008000746	0.003405566	0.001026335	0.001212941	JZ
JZ_C_59	0.39129015	0.262135243	0.000816403	0.015814887	0.023255814	0.017750927	0.129388164	0.001096312	0.000583145	0.006344615	0.000256584	0.002122647	JZ
JZ_C_65	0.462597094	0.091950269	0.011499615	0.058127872	0.067411537	0.108091717	0.047467985	0.002122647	0.061486786	0.016701267	0.000116629	0.003778778	JZ
JZ_C_66	0.460684379	0.157169182	0.052669637	0.036878076	0.037321266	0.109397961	0.041356628	0.005551538	0.036038348	0.008933778	0.000769751	0.002145973	JZ
JZ_C_68	0.197079611	0.440017728	0.210235357	0.018380724	0.013249049	0.036551515	0.01180285	0.024025565	0.004035362	0.002099321	0.001072986	0.000256584	JZ
JZ_C_72	0.51526673	0.067481514	0.002309253	0.040120361	0.061673392	0.108768165	0.040003732	0.001516176	0.07398941	0.016118122	0.000186606	0.00221595	JZ
JZ_C_75	0.263021623	0.233211262	0.111987124	0.021249796	0.038977397	0.055048868	0.060926967	0.010683212	0.079774206	0.01208276	0.000326561	0.000979683	JZ
JZ_C_77	0.408481258	0.1400014	0.042219682	0.050570316	0.031886357	0.080287374	0.041776492	0.025448438	0.110657554	0.008793823	0.000396538	0.001049661	JZ
JZ_C_80	0.361479788	0.135942712	0.020246787	0.041519909	0.016911199	0.192834317	0.047024795	0.014042126	0.104289613	0.008420611	0.000303235	0.000746425	JZ
JZ_C_82	0.348370693	0.168528842	0.07531898	0.035945044	0.018823914	0.105152667	0.047747895	0.079470971	0.048820881	0.013225724	0.000466516	0.00088638	JZ
JZ_C_86	0.493037251	0.058897623	0.01119638	0.045042103	0.034358891	0.123766649	0.032609456	0.001376222	0.131370857	0.009913461	0.000209932	0.001049661	JZ
JZ_C_89	0.503044016	0.066851718	0.019080497	0.034428868	0.027011266	0.198409181	0.034662126	0.002355905	0.056914931	0.009003755	0.000139955	0.001352896	JZ
JZ_C_90	0.396211891	0.080940496	0.01163957	0.035665135	0.095402487	0.16167106	0.041916447	0.001912715	0.08518579	0.013622262	9.33E-05	0.001586154	JZ
JZ_C_94	0.42963775	0.11688554	0.124676355	0.025005248	0.017517669	0.129714726	0.029787036	0.044272352	0.036108325	0.005434909	0.000629796	0.000746425	JZ
JZ_C_96	0.147512304	0.439014719	0.170768118	0.002962375	0.001586154	0.005528213	0.114832871	0.050033822	0.001189615	0.000909706	0.000233258	0	JZ
JZ_D_1	0.419351076	0.162814023	0.046068438	0.029390497	0.026054909	0.177672553	0.018777262	0.01457862	0.06456579	0.003638823	0.000279909	0.001096312	JZ
JZ_D_4	0.500991346	0.083063143	0.023255814	0.031863031	0.052249773	0.179981806	0.017051153	0.00132957	0.057754659	0.007697511	0.000233258	0.00132957	JZ
JZ_D_6	0.411933475	0.152200788	0.103799771	0.028970633	0.029367171	0.181521308	0.010613235	0.008280656	0.04096009	0.003452217	0.000326561	0.00088638	JZ
JZ_D_9	0.322082527	0.201721443	0.111147396	0.020456719	0.033985678	0.030090271	0.066641786	0.136875744	0.023535723	0.00531828	0.000326561	0.000186606	JZ
JZ_D_10	0.545217046	0.050477012	0.005808122	0.03242285	0.070490541	0.143383639	0.031279886	0.001282919	0.053999207	0.009656878	0.000256584	0.001236267	JZ
JZ_D_12	0.505889762	0.071213641	0.000419864	0.023745656	0.061790021	0.165263232	0.046348347	0.000466516	0.042196357	0.016118122	0.000116629	0.001726109	JZ
JZ_D_15	0.535956707	0.10774183	0.01679457	0.041986424	0.0442257	0.07604208	0.036551515	0.002519185	0.071120338	0.006811131	0.000139955	0.002635814	JZ
JZ_D_17	0.604068018	0.07781484	0.09521588	0.011756199	0.034055655	0.112593595	0.016537986	0.001072986	0.024515407	0.005085023	0.000233258	0.000326561	JZ
JZ_D_19	0.253178139	0.205826783	0.13573278	0.023955588	0.036924728	0.091810315	0.01208276	0.137248956	0.023652352	0.005061697	0.000559819	0.000816403	JZ
JZ_D_22	0.405378927	0.114366355	0.128735042	0.017774253	0.018940543	0.217069814	0.014392013	0.008303982	0.042802827	0.004641832	0.000349887	0.000466516	JZ
JZ_D_23	0.650579646	0.070770451	0.046021786	0.00825733	0.030673416	0.140048051	0.010100068	0.001049661	0.020829932	0.003732127	0.000233258	0.000349887	JZ
JZ_D_28	0.5128875	0.126472441	0.032819388	0.032282895	0.039957081	0.116675608	0.035455203	0.005411584	0.047537963	0.006717828	0.000396538	0.000956357	JZ
JZ_D_29	0.357817639	0.189941919	0.035198619	0.027477782	0.023908936	0.052226447	0.138998391	0.043852488	0.035688461	0.002355905	0.001236267	0.00088638	JZ
JZ_D_30	0.307270649	0.127078911	0.10125726	0.012805859	0.032352873	0.102610156	0.018474027	0.236686805	0.030673416	0.003732127	9.33E-05	0.000699774	JZ
JZ_D_31	0.514100441	0.058664365	0.003895407	0.025588393	0.041986424	0.163933661	0.053742623	0.000536493	0.060740361	0.013342353	0.000233258	0.001119638	JZ
JZ_D_32	0.57451424	0.024212171	0.010100068	0.016701267	0.052203121	0.222154837	0.012829185	0.000793077	0.053812601	0.005621516	4.67E-05	0.000863054	JZ
JZ_D_33	0.214573954	0.582911525	0.055981899	0.000746425	0.000373213	0.001749434	0.070187306	0.044995451	0.000373213	0	0.000489842	0	JZ
JZ_D_38	0.224743999	0.206666511	0.29152574	0.010543258	0.015488325	0.105222645	0.011592918	0.086562012	0.009283665	0.003942059	0.0007231	0.000256584	JZ
JZ_D_41	0.410673882	0.16272072	0.137295608	0.034802081	0.023675678	0.040983415	0.035245271	0.014625271	0.087891582	0.006857783	0.000419864	0.000746425	JZ
JZ_D_42	0.616267407	0.06867113	0.009400294	0.034125633	0.035828415	0.072286627	0.051619976	0.001399547	0.048610949	0.010496606	0.000116629	0.001492851	JZ
JZ_D_43	0.567026661	0.044878823	0.000653122	0.025355135	0.065405519	0.139441581	0.035665135	0.000466516	0.041473257	0.022042873	9.33E-05	0.001399547	JZ
JZ_D_44	0.564204241	0.096055609	0.081430338	0.015768235	0.035991696	0.131277554	0.018637307	0.004898416	0.01945371	0.005271629	0.000513167	0.001096312	JZ
JZ_D_45	0.397144923	0.078071424	0.031326538	0.017960859	0.05658837	0.280236057	0.020176809	0.001492851	0.063842691	0.007137692	0.000233258	0.0007231	JZ
JZ_D_46	0.569102657	0.144783187	0.028200882	0.035245271	0.034732103	0.02992699	0.020899909	0.023209162	0.066315225	0.007021063	0.000209932	0.001539502	JZ
JZ_D_47	0.542184694	0.055118845	0.026591402	0.033635791	0.03197966	0.180868186	0.020503371	0.001399547	0.062419818	0.005994728	9.33E-05	0.001912715	JZ
JZ_D_49	0.472580532	0.071166989	0.015744909	0.125002916	0.152410721	0.046628257	0.017261086	0.009796832	0.000583145	0.029577103	0.000116629	0.00116629	JZ
JZ_D_51	0.547946164	0.063842691	0.019547013	0.022859276	0.02549509	0.200345222	0.021996221	0.000909706	0.053229456	0.005271629	0.000139955	0.000746425	JZ
JZ_D_53	0.377294675	0.262555107	0.003242285	0.00471181	0.004781787	0.010893145	0.168645471	0.000303235	0.003079004	0.001072986	0	0.000279909	JZ
JZ_D_55	0.477105736	0.076415292	0.019990203	0.025891628	0.019360407	0.116582305	0.049520655	0.001049661	0.02166966	0.00487509	0.000116629	0.000583145	JZ
JZ_D_57	0.390520398	0.105036038	0.012409321	0.0147419	0.011919479	0.245224044	0.087378414	0.000233258	0.068321243	0.01180285	0.000116629	0.000419864	JZ
JZ_D_58	0.450747592	0.158055562	0.030766719	0.030300203	0.031326538	0.135522848	0.078887826	0.000839728	0.020596674	0.007557556	0.000746425	0.000956357	JZ
